4445,2697,5115,718,2209,2212,654,4348,3079,6821,4445,2697,33,55
1096,20,1318,7586,5167,2642,1443,5741,7621,7030,1096,20,33,55
9607,7385,521,6084,1364,8983,7623,1585,6935,8551,9607,7385,33,55
7206,3114,7760,1094,6150,5182,7358,7387,4497,955,7206,3114,33,55
3620,8024,577,9997,7377,7682,1314,1158,6282,6310,3620,8024,33,55
1074,5438,9008,2679,5397,5429,2652,3403,770,9188,1074,5438,33,55
4295,1176,5596,1521,3061,9868,7037,7129,8933,6659,4295,1176,33,55
510,3556,5377,1406,5721,4946,2635,7847,4251,8293,510,3556,33,55
9444,3401,5891,9716,1228,7107,109,3563,2700,6161,9444,3401,33,55
9444,3401,5891,9716,1228,7107,109,3563,2700,6161,9444,3401,33,55
4445,2697,5115,718,2209,2212,654,4348,3079,6821,4445,2697,33,55
1096,20,1318,7586,5167,2642,1443,5741,7621,7030,1096,20,33,55
1096,20,1318,7586,5167,2642,1443,5741,7621,7030,1096,20,33,55
1096,20,1318,7586,5167,2642,1443,5741,7621,7030,1096,20,33,55
